age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,tenure_per_contract,delay_ratio,idle_ratio,late_flag,total_usage_score,age_group,risk_score,gender_subscription,tenure_x_payint,tenure_x_after,freq_x_after,delay_x_risk,risk_log1p,idle_sq,tenure_q10,payment_interval_q10,after_interaction_q10,tenure_per_contract_q10,TE_subscription_type_c0,TE_subscription_type_c1,TE_subscription_type_c2,TE_age_group_c0,TE_age_group_c1,TE_age_group_c2,TE_gender_c0,TE_gender_c1,TE_gender_c2,TE_contract_length_c0,TE_contract_length_c1,TE_contract_length_c2,TE_gender_subscription_c0,TE_gender_subscription_c1,TE_gender_subscription_c2
21.0,M,39.0,7.0,9.0,plus,360,25.0,0.10833333303240741,0.024999999930555555,0.6410256245890866,1,273.0,20s,34.0,M_plus,351.0,975.0,175.0,0.8499999976388889,3.5553480614894135,0.4109138513798286,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
43.0,M,40.0,6.0,9.0,member,90,28.0,0.4444444395061729,0.0999999988888889,0.6999999825000005,1,240.0,40s,37.0,M_member,360.0,1120.0,168.0,3.699999958888889,3.6375861597263857,0.489999975500001,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
44.0,F,27.0,10.0,21.0,member,360,12.0,0.07499999979166667,0.0583333331712963,0.44444442798353967,1,270.0,40s,33.0,F_member,567.0,324.0,120.0,1.9249999946527778,3.5263605246161616,0.19753084956561578,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
32.0,F,37.0,8.0,12.0,vip,360,29.0,0.10277777749228395,0.03333333324074074,0.7837837626004389,1,296.0,30s,41.0,F_vip,444.0,1073.0,232.0,1.3666666628703703,3.7376696182833684,0.6143169865161012,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
25.0,M,11.0,14.0,23.0,member,30,21.0,0.36666665444444485,0.7666666411111119,1.909090735537206,1,154.0,20s,44.0,M_member,253.0,231.0,294.0,33.733332208888925,3.8066624897703196,3.64462743651399,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
64.0,M,34.0,29.0,7.0,vip,90,22.0,0.37777777358024694,0.07777777691358026,0.6470588044982705,1,986.0,60+,29.0,M_vip,238.0,748.0,638.0,2.2555555304938277,3.4011973816621555,0.418685096478731,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
40.0,F,39.0,10.0,5.0,plus,30,11.0,1.299999956666668,0.16666666111111128,0.2820512748191981,1,390.0,40s,16.0,F_plus,195.0,429.0,110.0,2.6666665777777805,2.833213344056216,0.07955292162713481,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
19.0,M,29.0,9.0,4.0,plus,360,29.0,0.08055555533179012,0.011111111080246913,0.9999999655172426,1,261.0,10s,33.0,M_plus,116.0,841.0,261.0,0.36666666564814815,3.5263605246161616,0.9999999310344864,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
33.0,M,59.0,24.0,3.0,plus,30,21.0,1.9666666011111131,0.09999999666666677,0.3559321973570814,1,1416.0,30s,24.0,M_plus,177.0,1239.0,504.0,2.3999999200000026,3.2188758248682006,0.12668772911544035,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.5043970201086652,0.26678989525569935,0.2288130846356355
20.0,F,55.0,24.0,6.0,plus,360,29.0,0.15277777735339507,0.01666666662037037,0.5272727176859506,1,1320.0,20s,35.0,F_plus,330.0,1595.0,696.0,0.583333331712963,3.58351893845611,0.2780165188159282,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
41.0,M,7.0,6.0,3.0,vip,90,27.0,0.07777777691358026,0.03333333296296297,3.857142306122528,1,42.0,40s,30.0,M_vip,21.0,189.0,162.0,0.999999988888889,3.4339872044851463,14.877546769680212,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
24.0,M,15.0,12.0,10.0,member,360,9.0,0.04166666655092593,0.027777777700617283,0.5999999600000027,1,180.0,20s,19.0,M_member,150.0,135.0,108.0,0.5277777763117284,2.995732273553991,0.3599999520000048,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
31.0,M,18.0,15.0,11.0,member,90,20.0,0.1999999977777778,0.12222222086419755,1.1111110493827194,1,270.0,30s,31.0,M_member,198.0,360.0,300.0,3.7888888467901243,3.4657359027997265,1.234567764060368,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
26.0,F,25.0,15.0,18.0,member,360,15.0,0.06944444425154321,0.04999999986111111,0.599999976000001,1,375.0,20s,33.0,F_member,450.0,375.0,225.0,1.6499999954166666,3.5263605246161616,0.35999997120000177,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
47.0,F,56.0,23.0,29.0,plus,90,12.0,0.6222222153086421,0.32222221864197537,0.21428571045918376,1,1288.0,40s,41.0,F_plus,1624.0,672.0,276.0,13.21111096432099,3.7376696182833684,0.04591836570699714,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
63.0,F,42.0,28.0,28.0,plus,90,12.0,0.46666666148148156,0.31111110765432104,0.2857142789115648,1,1176.0,60+,40.0,F_plus,1176.0,504.0,336.0,12.44444430617284,3.713572066704308,0.08163264917395545,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
49.0,F,51.0,13.0,30.0,member,360,26.0,0.14166666627314814,0.08333333310185186,0.5098039115724724,1,663.0,40s,56.0,F_member,1530.0,1326.0,338.0,4.666666653703704,4.04305126783455,0.25990002825459324,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
41.0,M,50.0,8.0,5.0,member,360,23.0,0.13888888850308642,0.013888888850308641,0.4599999908000002,1,400.0,40s,28.0,M_member,250.0,1150.0,184.0,0.38888888780864195,3.367295829986474,0.21159999153600026,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
46.0,F,45.0,7.0,19.0,vip,30,15.0,1.4999999500000016,0.6333333122222229,0.3333333259259261,1,315.0,40s,34.0,F_vip,855.0,675.0,105.0,21.53333261555558,3.5553480614894135,0.1111111061728397,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
37.0,M,34.0,12.0,1.0,member,360,23.0,0.09444444418209877,0.0027777777700617283,0.676470568339101,1,408.0,30s,24.0,M_member,34.0,782.0,276.0,0.06666666648148148,3.2188758248682006,0.45761242982902633,9,6,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
34.0,M,9.0,4.0,7.0,plus,360,24.0,0.024999999930555555,0.019444444390432098,2.6666663703704034,1,36.0,30s,31.0,M_plus,63.0,216.0,96.0,0.602777776103395,3.4657359027997265,7.111109530864462,9,9,9,6,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
43.0,M,53.0,17.0,18.0,vip,90,30.0,0.5888888823456792,0.1999999977777778,0.5660377251690996,1,901.0,40s,48.0,M_vip,954.0,1590.0,510.0,9.599999893333335,3.8918202981106265,0.3203987063146091,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
50.0,M,60.0,1.0,18.0,member,90,2.0,0.6666666592592594,0.1999999977777778,0.03333333277777779,1,60.0,50s,20.0,M_member,1080.0,120.0,2.0,3.999999955555556,3.044522437723423,0.001111111074074075,9,9,6,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
40.0,M,11.0,14.0,13.0,vip,360,6.0,0.03055555547067901,0.03611111101080247,0.5454544958677732,1,154.0,40s,19.0,M_vip,143.0,66.0,84.0,0.686111109205247,2.995732273553991,0.2975206070623666,9,9,9,8,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
28.0,M,60.0,12.0,22.0,member,90,10.0,0.6666666592592594,0.2444444417283951,0.16666666388888896,1,720.0,20s,32.0,M_member,1320.0,600.0,120.0,7.822222135308643,3.4965075614664802,0.02777777685185188,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
30.0,F,59.0,5.0,18.0,member,90,6.0,0.655555548271605,0.1999999977777778,0.10169491353059469,1,295.0,30s,24.0,F_member,1062.0,354.0,30.0,4.799999946666667,3.2188758248682006,0.010341855437995132,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
52.0,M,24.0,18.0,11.0,member,360,15.0,0.06666666648148148,0.03055555547067901,0.6249999739583344,1,432.0,50s,26.0,M_member,264.0,360.0,270.0,0.7944444422376543,3.295836866004329,0.3906249674479187,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
32.0,F,28.0,15.0,2.0,plus,90,12.0,0.31111110765432104,0.022222221975308647,0.4285714132653067,1,420.0,30s,14.0,F_plus,56.0,336.0,180.0,0.31111110765432104,2.70805020110221,0.1836734562682223,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
37.0,M,9.0,19.0,17.0,plus,90,28.0,0.0999999988888889,0.18888888679012347,3.1111107654321373,1,171.0,30s,45.0,M_plus,153.0,252.0,532.0,8.499999905555557,3.828641396489095,9.67901019478774,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
39.0,M,6.0,6.0,6.0,member,90,22.0,0.06666666592592593,0.06666666592592593,3.666666055555657,1,36.0,30s,28.0,M_member,36.0,132.0,132.0,1.866666645925926,3.367295829986474,13.444439962964081,8,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
41.0,M,26.0,14.0,14.0,plus,90,15.0,0.2888888856790124,0.15555555382716052,0.5769230547337286,1,364.0,40s,29.0,M_plus,364.0,390.0,210.0,4.5111110609876555,3.4011973816621555,0.3328402110832968,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
54.0,M,56.0,30.0,15.0,plus,90,10.0,0.6222222153086421,0.16666666481481485,0.17857142538265314,1,1680.0,50s,25.0,M_plus,840.0,560.0,300.0,4.166666620370371,3.258096538021482,0.031887753963192454,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
37.0,M,22.0,26.0,20.0,plus,90,2.0,0.2444444417283951,0.22222221975308645,0.09090908677685969,1,572.0,30s,22.0,M_plus,440.0,44.0,52.0,4.888888834567902,3.1354942159291497,0.008264462058602606,9,9,6,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
31.0,F,32.0,22.0,17.0,member,360,13.0,0.0888888886419753,0.047222222091049385,0.4062499873046879,1,704.0,30s,30.0,F_member,544.0,416.0,286.0,1.4166666627314815,3.4339872044851463,0.1650390521850591,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
35.0,M,30.0,9.0,27.0,vip,30,18.0,0.9999999666666678,0.899999970000001,0.5999999800000007,1,270.0,30s,45.0,M_vip,810.0,540.0,162.0,40.499998650000045,3.828641396489095,0.35999997600000117,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
24.0,F,56.0,18.0,1.0,plus,90,14.0,0.6222222153086421,0.011111110987654323,0.24999999553571436,1,1008.0,20s,15.0,F_plus,56.0,784.0,252.0,0.16666666481481485,2.772588722239781,0.0624999977678572,9,6,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
61.0,M,19.0,14.0,2.0,member,30,4.0,0.6333333122222229,0.06666666444444451,0.21052630470914185,1,266.0,60+,6.0,M_member,38.0,76.0,56.0,0.39999998666666703,1.9459101490553132,0.044321324974486445,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
55.0,F,10.0,8.0,6.0,vip,360,7.0,0.027777777700617283,0.01666666662037037,0.699999930000007,1,80.0,50s,13.0,F_vip,60.0,70.0,56.0,0.2166666660648148,2.639057329615259,0.48999990200001475,9,9,9,7,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
61.0,M,48.0,23.0,17.0,plus,90,26.0,0.5333333274074075,0.18888888679012347,0.5416666553819447,1,1104.0,60+,43.0,M_plus,816.0,1248.0,598.0,8.12222213197531,3.784189633918261,0.2934027655526624,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
34.0,F,46.0,1.0,13.0,member,360,27.0,0.1277777774228395,0.03611111101080247,0.5869565089792064,1,46.0,30s,40.0,F_member,598.0,1242.0,27.0,1.4444444404320989,3.713572066704308,0.3445179434330572,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
46.0,M,55.0,1.0,28.0,vip,360,1.0,0.15277777735339507,0.07777777756172839,0.018181817851239675,1,55.0,40s,29.0,M_vip,1540.0,55.0,1.0,2.2555555492901234,3.4011973816621555,0.00033057850037565773,9,9,2,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
38.0,M,8.0,26.0,10.0,vip,90,7.0,0.08888888790123459,0.11111110987654323,0.8749998906250137,1,208.0,30s,17.0,M_vip,80.0,56.0,182.0,1.8888888679012348,2.8903717578961645,0.765624808593786,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
31.0,F,11.0,15.0,10.0,member,90,6.0,0.12222222086419755,0.11111110987654323,0.5454544958677732,1,165.0,30s,16.0,F_member,110.0,66.0,90.0,1.7777777580246916,2.833213344056216,0.2975206070623666,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
22.0,M,53.0,15.0,17.0,vip,360,28.0,0.1472222218132716,0.047222222091049385,0.5283018768244929,1,795.0,20s,45.0,M_vip,901.0,1484.0,420.0,2.124999994097222,3.828641396489095,0.2791028730562817,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
45.0,M,7.0,2.0,1.0,vip,90,4.0,0.07777777691358026,0.011111110987654323,0.57142848979593,1,14.0,40s,5.0,M_vip,7.0,28.0,8.0,0.05555555493827162,1.791759469228055,0.32653051895045726,9,6,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
53.0,M,17.0,23.0,8.0,member,90,28.0,0.18888888679012347,0.08888888790123459,1.6470587266436043,1,391.0,50s,36.0,M_member,136.0,476.0,644.0,3.1999999644444452,3.6109179126442243,2.7128024490128513,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
30.0,M,22.0,16.0,10.0,member,360,12.0,0.06111111094135802,0.027777777700617283,0.5454545206611581,1,352.0,30s,22.0,M_member,220.0,264.0,192.0,0.6111111094135803,3.1354942159291497,0.2975206341096937,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
40.0,F,40.0,23.0,15.0,plus,30,9.0,1.3333332888888902,0.4999999833333339,0.22499999437500015,1,920.0,40s,24.0,F_plus,600.0,360.0,207.0,11.999999600000013,3.2188758248682006,0.0506249974687501,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
19.0,M,41.0,24.0,12.0,plus,360,19.0,0.11388888857253086,0.03333333324074074,0.4634146228435458,1,984.0,10s,31.0,M_plus,492.0,779.0,456.0,1.0333333304629628,3.4657359027997265,0.2147531126652258,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
44.0,M,43.0,26.0,18.0,member,360,26.0,0.11944444411265433,0.04999999986111111,0.6046511487290431,1,1118.0,40s,44.0,M_member,774.0,1118.0,676.0,2.199999993888889,3.8066624897703196,0.36560301165935144,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
21.0,F,55.0,13.0,30.0,member,360,12.0,0.15277777735339507,0.08333333310185186,0.21818181421487612,1,715.0,20s,42.0,F_member,1650.0,660.0,156.0,3.499999990277778,3.7612001156935624,0.04760330405409472,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
44.0,M,5.0,21.0,19.0,vip,360,3.0,0.013888888850308641,0.05277777763117284,0.599999880000024,1,105.0,40s,22.0,M_vip,95.0,15.0,63.0,1.1611111078858025,3.1354942159291497,0.35999985600004325,6,9,9,3,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
45.0,M,50.0,3.0,4.0,vip,90,8.0,0.5555555493827161,0.04444444395061729,0.15999999680000007,1,150.0,40s,12.0,M_vip,200.0,400.0,24.0,0.5333333274074075,2.5649493574615367,0.025599998976000033,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
46.0,M,22.0,29.0,3.0,member,90,15.0,0.2444444417283951,0.03333333296296297,0.6818181508264477,1,638.0,40s,18.0,M_member,66.0,330.0,435.0,0.5999999933333334,2.9444389791664403,0.4648759907963966,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
