ID,support_needs
TEST_01553,2
TEST_01554,2
TEST_01555,2
TEST_01556,0
TEST_01557,0
TEST_01558,2
TEST_01559,2
TEST_01560,2
TEST_01561,2
TEST_01562,2
TEST_01563,0
TEST_01564,2
TEST_01565,2
TEST_01566,0
TEST_01567,2
TEST_01568,0
TEST_01569,2
TEST_01570,0
TEST_01571,1
TEST_01572,2
TEST_01573,0
TEST_01574,0
TEST_01575,2
TEST_01576,0
TEST_01577,2
TEST_01578,1
TEST_01579,2
TEST_01580,2
TEST_01581,2
TEST_01582,2
TEST_01583,0
TEST_01584,1
TEST_01585,2
TEST_01586,2
TEST_01587,2
TEST_01588,2
TEST_01589,1
TEST_01590,0
TEST_01591,0
TEST_01592,2
TEST_01593,2
TEST_01594,0
TEST_01595,2
TEST_01596,2
TEST_01597,2
TEST_01598,1
TEST_01599,2
TEST_01600,0
TEST_01601,2
TEST_01602,0
TEST_01603,0
TEST_01604,1
TEST_01605,0
TEST_01606,1
TEST_01607,2
TEST_01608,2
TEST_01609,1
TEST_01610,0
TEST_01611,0
TEST_01612,2
TEST_01613,1
TEST_01614,0
TEST_01615,0
TEST_01616,0
TEST_01617,2
TEST_01618,1
TEST_01619,0
TEST_01620,2
TEST_01621,2
TEST_01622,2
TEST_01623,2
TEST_01624,1
TEST_01625,0
TEST_01626,2
TEST_01627,2
TEST_01628,0
TEST_01629,0
TEST_01630,0
TEST_01631,0
TEST_01632,0
TEST_01633,2
TEST_01634,0
TEST_01635,0
TEST_01636,0
TEST_01637,0
TEST_01638,2
TEST_01639,0
TEST_01640,0
TEST_01641,2
TEST_01642,1
TEST_01643,1
TEST_01644,0
TEST_01645,2
TEST_01646,0
TEST_01647,2
TEST_01648,2
TEST_01649,0
TEST_01650,1
TEST_01651,1
TEST_01652,0
TEST_01653,0
TEST_01654,0
TEST_01655,1
TEST_01656,0
TEST_01657,2
TEST_01658,2
TEST_01659,2
TEST_01660,2
TEST_01661,0
TEST_01662,2
TEST_01663,2
TEST_01664,2
TEST_01665,0
TEST_01666,2
TEST_01667,1
TEST_01668,0
TEST_01669,2
TEST_01670,1
TEST_01671,2
TEST_01672,2
TEST_01673,1
TEST_01674,2
TEST_01675,2
TEST_01676,1
TEST_01677,2
TEST_01678,2
TEST_01679,0
TEST_01680,0
TEST_01681,2
TEST_01682,2
TEST_01683,2
TEST_01684,1
TEST_01685,1
TEST_01686,1
TEST_01687,2
TEST_01688,2
TEST_01689,2
TEST_01690,1
TEST_01691,2
TEST_01692,1
TEST_01693,2
TEST_01694,1
TEST_01695,2
TEST_01696,2
TEST_01697,2
TEST_01698,0
TEST_01699,0
TEST_01700,2
TEST_01701,0
TEST_01702,0
TEST_01703,2
TEST_01704,2
TEST_01705,2
TEST_01706,0
TEST_01707,2
TEST_01708,0
TEST_01709,0
TEST_01710,1
TEST_01711,2
TEST_01712,2
TEST_01713,1
TEST_01714,2
TEST_01715,0
TEST_01716,2
TEST_01717,0
TEST_01718,0
TEST_01719,2
TEST_01720,1
TEST_01721,0
TEST_01722,0
TEST_01723,2
TEST_01724,1
TEST_01725,0
TEST_01726,0
TEST_01727,0
TEST_01728,2
TEST_01729,2
TEST_01730,2
TEST_01731,2
TEST_01732,0
TEST_01733,1
TEST_01734,0
TEST_01735,2
TEST_01736,2
TEST_01737,0
TEST_01738,1
TEST_01739,1
TEST_01740,1
TEST_01741,2
TEST_01742,0
TEST_01743,1
TEST_01744,0
TEST_01745,2
TEST_01746,2
TEST_01747,1
TEST_01748,1
TEST_01749,0
TEST_01750,0
TEST_01751,2
TEST_01752,0
TEST_01753,2
TEST_01754,0
TEST_01755,0
TEST_01756,0
TEST_01757,1
TEST_01758,0
TEST_01759,0
TEST_01760,1
TEST_01761,2
TEST_01762,1
TEST_01763,0
TEST_01764,2
TEST_01765,1
TEST_01766,2
TEST_01767,1
TEST_01768,0
TEST_01769,2
TEST_01770,0
TEST_01771,2
TEST_01772,2
TEST_01773,2
TEST_01774,1
TEST_01775,1
TEST_01776,2
TEST_01777,0
TEST_01778,1
TEST_01779,1
TEST_01780,1
TEST_01781,2
TEST_01782,0
TEST_01783,0
TEST_01784,0
TEST_01785,2
TEST_01786,2
TEST_01787,1
TEST_01788,0
TEST_01789,1
TEST_01790,1
TEST_01791,2
TEST_01792,0
TEST_01793,2
TEST_01794,1
TEST_01795,0
TEST_01796,0
TEST_01797,2
TEST_01798,2
TEST_01799,2
TEST_01800,2
TEST_01801,0
TEST_01802,1
TEST_01803,2
TEST_01804,2
TEST_01805,1
TEST_01806,2
TEST_01807,0
TEST_01808,2
TEST_01809,1
TEST_01810,0
TEST_01811,0
TEST_01812,0
TEST_01813,2
TEST_01814,0
TEST_01815,0
TEST_01816,0
TEST_01817,2
TEST_01818,1
TEST_01819,2
TEST_01820,0
TEST_01821,2
TEST_01822,2
TEST_01823,0
TEST_01824,0
TEST_01825,2
TEST_01826,1
TEST_01827,1
TEST_01828,1
TEST_01829,2
TEST_01830,0
TEST_01831,0
TEST_01832,0
TEST_01833,0
TEST_01834,0
TEST_01835,0
TEST_01836,2
TEST_01837,2
TEST_01838,2
TEST_01839,0
TEST_01840,2
TEST_01841,2
TEST_01842,2
TEST_01843,2
TEST_01844,0
TEST_01845,1
TEST_01846,1
TEST_01847,1
TEST_01848,2
TEST_01849,2
TEST_01850,0
TEST_01851,2
TEST_01852,1
TEST_01853,1
TEST_01854,1
TEST_01855,0
TEST_01856,0
TEST_01857,2
TEST_01858,1
TEST_01859,1
TEST_01860,1
TEST_01861,2
TEST_01862,2
TEST_01863,2
TEST_01864,2
TEST_01865,2
TEST_01866,0
TEST_01867,2
TEST_01868,1
TEST_01869,2
TEST_01870,0
TEST_01871,2
TEST_01872,0
TEST_01873,2
TEST_01874,2
TEST_01875,1
TEST_01876,2
TEST_01877,0
TEST_01878,0
TEST_01879,1
TEST_01880,2
TEST_01881,0
TEST_01882,2
TEST_01883,2
TEST_01884,0
TEST_01885,1
TEST_01886,1
TEST_01887,1
TEST_01888,2
TEST_01889,1
TEST_01890,0
TEST_01891,2
TEST_01892,2
TEST_01893,0
TEST_01894,2
TEST_01895,0
TEST_01896,0
TEST_01897,2
TEST_01898,2
TEST_01899,2
TEST_01900,2
TEST_01901,0
TEST_01902,1
TEST_01903,0
TEST_01904,0
TEST_01905,0
TEST_01906,2
TEST_01907,0
TEST_01908,2
TEST_01909,0
TEST_01910,2
TEST_01911,2
TEST_01912,2
TEST_01913,1
TEST_01914,0
TEST_01915,2
TEST_01916,2
TEST_01917,0
TEST_01918,2
TEST_01919,0
TEST_01920,2
TEST_01921,0
TEST_01922,1
TEST_01923,2
TEST_01924,2
TEST_01925,0
TEST_01926,1
TEST_01927,0
TEST_01928,2
TEST_01929,2
TEST_01930,0
TEST_01931,0
TEST_01932,1
TEST_01933,0
TEST_01934,2
TEST_01935,0
TEST_01936,2
TEST_01937,2
TEST_01938,2
TEST_01939,2
TEST_01940,2
TEST_01941,2
TEST_01942,2
TEST_01943,1
TEST_01944,1
TEST_01945,2
TEST_01946,0
TEST_01947,0
TEST_01948,2
TEST_01949,2
TEST_01950,2
TEST_01951,0
TEST_01952,0
TEST_01953,1
TEST_01954,2
TEST_01955,2
TEST_01956,0
TEST_01957,2
TEST_01958,2
TEST_01959,2
TEST_01960,2
TEST_01961,2
TEST_01962,1
TEST_01963,1
TEST_01964,1
TEST_01965,1
TEST_01966,2
TEST_01967,1
TEST_01968,1
TEST_01969,0
TEST_01970,2
TEST_01971,0
TEST_01972,2
TEST_01973,1
TEST_01974,2
TEST_01975,1
TEST_01976,0
TEST_01977,2
TEST_01978,2
TEST_01979,0
TEST_01980,0
TEST_01981,1
TEST_01982,0
TEST_01983,0
TEST_01984,2
TEST_01985,1
TEST_01986,2
TEST_01987,1
TEST_01988,0
TEST_01989,2
TEST_01990,0
TEST_01991,2
TEST_01992,1
TEST_01993,2
TEST_01994,2
TEST_01995,2
TEST_01996,2
TEST_01997,1
TEST_01998,1
TEST_01999,0
TEST_02000,1
TEST_02001,2
TEST_02002,2
TEST_02003,1
TEST_02004,2
TEST_02005,2
TEST_02006,1
TEST_02007,0
TEST_02008,1
TEST_02009,2
TEST_02010,0
TEST_02011,0
TEST_02012,2
TEST_02013,0
TEST_02014,2
TEST_02015,1
TEST_02016,0
TEST_02017,2
TEST_02018,1
TEST_02019,0
TEST_02020,2
TEST_02021,2
TEST_02022,0
TEST_02023,1
TEST_02024,0
TEST_02025,0
TEST_02026,1
TEST_02027,2
TEST_02028,0
TEST_02029,2
TEST_02030,0
TEST_02031,1
TEST_02032,2
TEST_02033,2
TEST_02034,2
TEST_02035,1
TEST_02036,2
TEST_02037,0
TEST_02038,2
TEST_02039,2
TEST_02040,1
TEST_02041,2
TEST_02042,2
TEST_02043,0
TEST_02044,0
TEST_02045,2
TEST_02046,0
TEST_02047,2
TEST_02048,1
TEST_02049,1
TEST_02050,2
TEST_02051,2
TEST_02052,0
TEST_02053,0
TEST_02054,1
TEST_02055,2
TEST_02056,2
TEST_02057,1
TEST_02058,1
TEST_02059,0
TEST_02060,2
TEST_02061,1
TEST_02062,2
TEST_02063,0
TEST_02064,0
TEST_02065,1
TEST_02066,1
TEST_02067,2
TEST_02068,1
TEST_02069,2
TEST_02070,1
TEST_02071,2
TEST_02072,1
TEST_02073,2
TEST_02074,0
TEST_02075,0
TEST_02076,2
TEST_02077,2
TEST_02078,0
TEST_02079,1
TEST_02080,2
TEST_02081,2
TEST_02082,0
TEST_02083,2
TEST_02084,0
TEST_02085,0
TEST_02086,0
TEST_02087,0
TEST_02088,2
TEST_02089,0
TEST_02090,0
TEST_02091,1
TEST_02092,0
TEST_02093,1
TEST_02094,1
TEST_02095,2
TEST_02096,1
TEST_02097,0
TEST_02098,1
TEST_02099,1
TEST_02100,0
TEST_02101,0
TEST_02102,0
TEST_02103,2
TEST_02104,2
TEST_02105,1
TEST_02106,2
TEST_02107,2
TEST_02108,2
TEST_02109,1
TEST_02110,0
TEST_02111,2
TEST_02112,2
TEST_02113,2
TEST_02114,0
TEST_02115,1
TEST_02116,2
TEST_02117,0
TEST_02118,2
TEST_02119,2
TEST_02120,2
TEST_02121,1
TEST_02122,2
TEST_02123,0
TEST_02124,0
TEST_02125,0
TEST_02126,0
TEST_02127,2
TEST_02128,2
TEST_02129,1
TEST_02130,2
TEST_02131,0
TEST_02132,1
TEST_02133,0
TEST_02134,2
TEST_02135,0
TEST_02136,0
TEST_02137,2
TEST_02138,1
TEST_02139,1
TEST_02140,0
TEST_02141,1
TEST_02142,2
TEST_02143,0
TEST_02144,0
TEST_02145,2
TEST_02146,1
TEST_02147,2
TEST_02148,1
TEST_02149,2
TEST_02150,1
TEST_02151,1
TEST_02152,0
TEST_02153,0
TEST_02154,2
TEST_02155,2
TEST_02156,2
TEST_02157,0
TEST_02158,0
TEST_02159,0
TEST_02160,1
TEST_02161,2
TEST_02162,2
TEST_02163,0
TEST_02164,2
TEST_02165,1
TEST_02166,0
TEST_02167,1
TEST_02168,1
TEST_02169,2
TEST_02170,1
TEST_02171,2
TEST_02172,2
TEST_02173,0
TEST_02174,2
TEST_02175,0
TEST_02176,0
TEST_02177,2
TEST_02178,2
TEST_02179,0
TEST_02180,2
TEST_02181,2
TEST_02182,2
TEST_02183,0
TEST_02184,0
TEST_02185,0
TEST_02186,0
TEST_02187,2
TEST_02188,2
TEST_02189,1
TEST_02190,0
TEST_02191,2
TEST_02192,2
TEST_02193,1
TEST_02194,1
TEST_02195,2
TEST_02196,0
TEST_02197,0
TEST_02198,1
TEST_02199,2
TEST_02200,0
TEST_02201,0
TEST_02202,2
TEST_02203,2
TEST_02204,2
TEST_02205,2
TEST_02206,0
TEST_02207,0
TEST_02208,1
TEST_02209,1
TEST_02210,1
TEST_02211,1
TEST_02212,2
TEST_02213,0
TEST_02214,1
TEST_02215,1
TEST_02216,2
TEST_02217,1
TEST_02218,2
TEST_02219,0
TEST_02220,1
TEST_02221,2
TEST_02222,2
TEST_02223,2
TEST_02224,2
TEST_02225,2
TEST_02226,2
TEST_02227,2
TEST_02228,2
TEST_02229,1
TEST_02230,1
TEST_02231,1
TEST_02232,0
TEST_02233,1
TEST_02234,0
TEST_02235,1
TEST_02236,2
TEST_02237,1
TEST_02238,0
TEST_02239,0
TEST_02240,2
TEST_02241,2
TEST_02242,2
TEST_02243,0
TEST_02244,1
TEST_02245,0
TEST_02246,2
TEST_02247,1
TEST_02248,0
TEST_02249,0
TEST_02250,2
TEST_02251,2
TEST_02252,0
TEST_02253,2
TEST_02254,0
TEST_02255,2
TEST_02256,0
TEST_02257,0
TEST_02258,0
TEST_02259,0
TEST_02260,1
TEST_02261,0
TEST_02262,0
TEST_02263,2
TEST_02264,0
TEST_02265,2
TEST_02266,0
TEST_02267,0
TEST_02268,0
TEST_02269,1
TEST_02270,2
TEST_02271,0
TEST_02272,2
TEST_02273,0
TEST_02274,0
TEST_02275,2
TEST_02276,0
TEST_02277,1
TEST_02278,2
TEST_02279,2
TEST_02280,1
TEST_02281,2
TEST_02282,2
TEST_02283,0
TEST_02284,1
TEST_02285,0
TEST_02286,2
TEST_02287,2
TEST_02288,2
TEST_02289,0
TEST_02290,1
TEST_02291,0
TEST_02292,0
TEST_02293,0
TEST_02294,1
TEST_02295,2
TEST_02296,1
TEST_02297,2
TEST_02298,0
TEST_02299,2
TEST_02300,1
TEST_02301,2
TEST_02302,0
TEST_02303,2
TEST_02304,2
TEST_02305,1
TEST_02306,2
TEST_02307,2
TEST_02308,2
TEST_02309,1
TEST_02310,2
TEST_02311,2
TEST_02312,2
TEST_02313,1
TEST_02314,2
TEST_02315,1
TEST_02316,0
TEST_02317,0
TEST_02318,2
TEST_02319,2
TEST_02320,0
TEST_02321,2
TEST_02322,1
TEST_02323,2
TEST_02324,2
TEST_02325,2
TEST_02326,0
TEST_02327,1
TEST_02328,0
TEST_02329,2
TEST_02330,0
TEST_02331,2
TEST_02332,0
TEST_02333,2
TEST_02334,2
TEST_02335,1
TEST_02336,0
TEST_02337,0
TEST_02338,2
TEST_02339,2
TEST_02340,2
TEST_02341,2
TEST_02342,2
TEST_02343,2
TEST_02344,2
TEST_02345,0
TEST_02346,2
TEST_02347,2
TEST_02348,0
TEST_02349,0
TEST_02350,1
TEST_02351,0
TEST_02352,2
TEST_02353,2
TEST_02354,1
TEST_02355,2
TEST_02356,0
TEST_02357,2
TEST_02358,2
TEST_02359,0
TEST_02360,2
TEST_02361,2
TEST_02362,2
TEST_02363,1
TEST_02364,0
TEST_02365,2
TEST_02366,0
TEST_02367,1
TEST_02368,0
TEST_02369,1
TEST_02370,2
TEST_02371,0
TEST_02372,2
TEST_02373,0
TEST_02374,1
TEST_02375,0
TEST_02376,1
TEST_02377,0
TEST_02378,2
TEST_02379,1
TEST_02380,2
TEST_02381,0
TEST_02382,2
TEST_02383,0
TEST_02384,2
TEST_02385,2
TEST_02386,0
TEST_02387,2
TEST_02388,1
TEST_02389,0
TEST_02390,2
TEST_02391,0
TEST_02392,1
TEST_02393,0
TEST_02394,0
TEST_02395,1
TEST_02396,1
TEST_02397,2
TEST_02398,0
TEST_02399,0
TEST_02400,1
TEST_02401,0
TEST_02402,0
TEST_02403,1
TEST_02404,0
TEST_02405,0
TEST_02406,0
TEST_02407,1
TEST_02408,2
TEST_02409,0
TEST_02410,2
TEST_02411,2
TEST_02412,2
TEST_02413,1
TEST_02414,0
TEST_02415,1
TEST_02416,2
TEST_02417,0
TEST_02418,2
TEST_02419,2
TEST_02420,2
TEST_02421,0
TEST_02422,1
TEST_02423,0
TEST_02424,0
TEST_02425,2
TEST_02426,1
TEST_02427,0
TEST_02428,2
TEST_02429,2
TEST_02430,1
TEST_02431,2
TEST_02432,2
TEST_02433,2
TEST_02434,0
TEST_02435,2
TEST_02436,0
TEST_02437,2
TEST_02438,0
TEST_02439,1
TEST_02440,2
TEST_02441,1
TEST_02442,0
TEST_02443,2
TEST_02444,0
TEST_02445,2
TEST_02446,2
TEST_02447,2
TEST_02448,0
TEST_02449,2
TEST_02450,2
TEST_02451,0
TEST_02452,1
TEST_02453,0
TEST_02454,0
TEST_02455,1
TEST_02456,0
TEST_02457,2
TEST_02458,0
TEST_02459,2
TEST_02460,0
TEST_02461,2
TEST_02462,0
TEST_02463,2
TEST_02464,2
TEST_02465,2
TEST_02466,2
TEST_02467,2
TEST_02468,2
TEST_02469,2
TEST_02470,2
TEST_02471,1
TEST_02472,0
TEST_02473,2
TEST_02474,2
TEST_02475,0
TEST_02476,1
TEST_02477,2
TEST_02478,2
TEST_02479,0
TEST_02480,0
TEST_02481,2
TEST_02482,2
TEST_02483,1
TEST_02484,2
TEST_02485,2
TEST_02486,2
TEST_02487,1
TEST_02488,2
TEST_02489,2
TEST_02490,1
TEST_02491,0
TEST_02492,2
TEST_02493,2
TEST_02494,0
TEST_02495,2
TEST_02496,1
TEST_02497,2
TEST_02498,1
TEST_02499,2
TEST_02500,2
TEST_02501,1
TEST_02502,0
TEST_02503,1
TEST_02504,0
TEST_02505,0
TEST_02506,0
TEST_02507,0
TEST_02508,2
TEST_02509,1
TEST_02510,2
TEST_02511,2
TEST_02512,2
TEST_02513,2
TEST_02514,1
TEST_02515,2
TEST_02516,1
TEST_02517,2
TEST_02518,0
TEST_02519,0
TEST_02520,2
TEST_02521,2
TEST_02522,0
TEST_02523,2
TEST_02524,2
TEST_02525,2
TEST_02526,1
TEST_02527,0
TEST_02528,0
TEST_02529,2
TEST_02530,0
TEST_02531,1
TEST_02532,0
TEST_02533,2
TEST_02534,0
TEST_02535,0
TEST_02536,2
TEST_02537,2
TEST_02538,2
TEST_02539,2
TEST_02540,2
TEST_02541,2
TEST_02542,0
TEST_02543,1
TEST_02544,1
TEST_02545,2
TEST_02546,2
TEST_02547,2
TEST_02548,2
TEST_02549,2
TEST_02550,2
TEST_02551,0
TEST_02552,2
TEST_02553,2
TEST_02554,2
TEST_02555,2
TEST_02556,1
TEST_02557,0
TEST_02558,1
TEST_02559,1
TEST_02560,2
TEST_02561,1
TEST_02562,2
TEST_02563,0
TEST_02564,2
TEST_02565,2
TEST_02566,1
TEST_02567,1
TEST_02568,1
TEST_02569,2
TEST_02570,2
TEST_02571,2
TEST_02572,0
TEST_02573,1
TEST_02574,0
TEST_02575,0
TEST_02576,0
TEST_02577,2
TEST_02578,1
TEST_02579,2
TEST_02580,0
TEST_02581,1
TEST_02582,2
TEST_02583,2
TEST_02584,0
TEST_02585,1
TEST_02586,2
TEST_02587,2
TEST_02588,0
TEST_02589,0
TEST_02590,2
TEST_02591,0
TEST_02592,2
TEST_02593,0
TEST_02594,2
TEST_02595,0
TEST_02596,1
TEST_02597,1
TEST_02598,0
TEST_02599,0
TEST_02600,0
TEST_02601,1
TEST_02602,2
TEST_02603,2
TEST_02604,2
TEST_02605,1
TEST_02606,2
TEST_02607,0
TEST_02608,2
TEST_02609,2
TEST_02610,2
TEST_02611,1
TEST_02612,0
TEST_02613,0
TEST_02614,0
TEST_02615,0
TEST_02616,2
TEST_02617,0
TEST_02618,1
TEST_02619,0
TEST_02620,2
TEST_02621,0
TEST_02622,2
TEST_02623,2
TEST_02624,0
TEST_02625,1
TEST_02626,2
TEST_02627,1
TEST_02628,1
TEST_02629,1
TEST_02630,2
TEST_02631,0
TEST_02632,2
TEST_02633,0
TEST_02634,0
TEST_02635,1
TEST_02636,2
TEST_02637,1
TEST_02638,0
TEST_02639,1
TEST_02640,2
TEST_02641,2
TEST_02642,1
TEST_02643,2
TEST_02644,2
TEST_02645,2
TEST_02646,1
TEST_02647,2
TEST_02648,0
TEST_02649,1
TEST_02650,1
TEST_02651,2
TEST_02652,0
TEST_02653,2
TEST_02654,0
TEST_02655,2
TEST_02656,1
TEST_02657,0
TEST_02658,0
TEST_02659,1
TEST_02660,1
TEST_02661,2
TEST_02662,2
TEST_02663,2
TEST_02664,1
TEST_02665,2
TEST_02666,0
TEST_02667,2
TEST_02668,2
TEST_02669,2
TEST_02670,0
TEST_02671,2
TEST_02672,1
TEST_02673,0
TEST_02674,1
TEST_02675,2
TEST_02676,1
TEST_02677,0
TEST_02678,1
TEST_02679,0
TEST_02680,0
TEST_02681,2
TEST_02682,2
TEST_02683,1
TEST_02684,0
TEST_02685,2
TEST_02686,0
TEST_02687,1
TEST_02688,1
TEST_02689,2
TEST_02690,0
TEST_02691,0
TEST_02692,2
TEST_02693,2
TEST_02694,1
TEST_02695,0
TEST_02696,0
TEST_02697,1
TEST_02698,2
TEST_02699,2
TEST_02700,1
TEST_02701,1
TEST_02702,2
TEST_02703,1
TEST_02704,1
TEST_02705,0
TEST_02706,0
TEST_02707,2
TEST_02708,0
TEST_02709,1
TEST_02710,2
TEST_02711,2
TEST_02712,0
TEST_02713,0
TEST_02714,1
TEST_02715,2
TEST_02716,2
TEST_02717,1
TEST_02718,2
TEST_02719,2
TEST_02720,1
TEST_02721,1
TEST_02722,0
TEST_02723,0
TEST_02724,1
TEST_02725,0
TEST_02726,2
TEST_02727,0
TEST_02728,1
TEST_02729,0
TEST_02730,2
TEST_02731,0
TEST_02732,2
TEST_02733,2
TEST_02734,0
TEST_02735,1
TEST_02736,2
TEST_02737,2
TEST_02738,0
TEST_02739,2
TEST_02740,2
TEST_02741,2
TEST_02742,2
TEST_02743,1
TEST_02744,1
TEST_02745,2
TEST_02746,1
TEST_02747,2
TEST_02748,1
TEST_02749,2
TEST_02750,1
TEST_02751,1
TEST_02752,0
TEST_02753,2
TEST_02754,0
TEST_02755,1
TEST_02756,2
TEST_02757,1
TEST_02758,2
TEST_02759,0
TEST_02760,2
TEST_02761,1
TEST_02762,1
TEST_02763,2
TEST_02764,2
TEST_02765,2
TEST_02766,0
TEST_02767,1
TEST_02768,0
TEST_02769,1
TEST_02770,2
TEST_02771,1
TEST_02772,0
TEST_02773,1
TEST_02774,1
TEST_02775,1
TEST_02776,0
TEST_02777,2
TEST_02778,0
TEST_02779,2
TEST_02780,1
TEST_02781,2
TEST_02782,1
TEST_02783,2
TEST_02784,0
TEST_02785,0
TEST_02786,2
TEST_02787,2
TEST_02788,2
TEST_02789,2
TEST_02790,1
TEST_02791,0
TEST_02792,0
TEST_02793,0
TEST_02794,1
TEST_02795,2
TEST_02796,2
TEST_02797,0
TEST_02798,1
TEST_02799,2
TEST_02800,1
TEST_02801,0
TEST_02802,2
TEST_02803,0
TEST_02804,0
TEST_02805,2
TEST_02806,1
TEST_02807,2
TEST_02808,0
TEST_02809,0
TEST_02810,0
TEST_02811,2
TEST_02812,0
TEST_02813,2
TEST_02814,2
TEST_02815,0
TEST_02816,0
TEST_02817,2
TEST_02818,0
TEST_02819,0
TEST_02820,0
TEST_02821,2
TEST_02822,0
TEST_02823,0
TEST_02824,0
TEST_02825,2
TEST_02826,0
TEST_02827,2
TEST_02828,2
TEST_02829,1
TEST_02830,1
TEST_02831,2
TEST_02832,2
TEST_02833,2
TEST_02834,2
TEST_02835,2
TEST_02836,0
TEST_02837,0
TEST_02838,1
TEST_02839,2
TEST_02840,2
TEST_02841,1
TEST_02842,1
TEST_02843,2
TEST_02844,1
TEST_02845,0
TEST_02846,2
TEST_02847,1
TEST_02848,2
TEST_02849,2
TEST_02850,2
TEST_02851,1
TEST_02852,2
TEST_02853,0
TEST_02854,0
TEST_02855,2
TEST_02856,2
TEST_02857,0
TEST_02858,0
TEST_02859,2
TEST_02860,2
TEST_02861,2
TEST_02862,2
TEST_02863,1
TEST_02864,2
TEST_02865,2
TEST_02866,2
TEST_02867,2
TEST_02868,2
TEST_02869,2
TEST_02870,2
TEST_02871,1
TEST_02872,2
TEST_02873,1
TEST_02874,1
TEST_02875,2
TEST_02876,2
TEST_02877,0
TEST_02878,2
TEST_02879,0
TEST_02880,2
TEST_02881,0
TEST_02882,1
TEST_02883,2
TEST_02884,1
TEST_02885,2
TEST_02886,1
TEST_02887,2
TEST_02888,0
TEST_02889,2
TEST_02890,2
TEST_02891,2
TEST_02892,1
TEST_02893,2
TEST_02894,0
TEST_02895,2
TEST_02896,0
TEST_02897,2
TEST_02898,2
TEST_02899,2
TEST_02900,2
TEST_02901,0
TEST_02902,2
TEST_02903,1
TEST_02904,2
TEST_02905,2
TEST_02906,1
TEST_02907,1
TEST_02908,0
TEST_02909,2
TEST_02910,0
TEST_02911,2
TEST_02912,2
TEST_02913,2
TEST_02914,1
TEST_02915,2
TEST_02916,1
TEST_02917,2
TEST_02918,2
TEST_02919,0
TEST_02920,2
TEST_02921,2
TEST_02922,1
TEST_02923,0
TEST_02924,1
TEST_02925,0
TEST_02926,0
TEST_02927,0
TEST_02928,2
TEST_02929,1
TEST_02930,2
TEST_02931,0
TEST_02932,0
TEST_02933,1
TEST_02934,1
TEST_02935,1
TEST_02936,0
TEST_02937,0
TEST_02938,2
TEST_02939,1
TEST_02940,0
TEST_02941,2
TEST_02942,1
TEST_02943,2
TEST_02944,0
TEST_02945,2
TEST_02946,2
TEST_02947,2
TEST_02948,1
TEST_02949,2
TEST_02950,2
TEST_02951,2
TEST_02952,0
TEST_02953,1
TEST_02954,0
TEST_02955,2
TEST_02956,1
TEST_02957,2
TEST_02958,1
TEST_02959,2
TEST_02960,1
TEST_02961,2
TEST_02962,1
TEST_02963,0
TEST_02964,0
TEST_02965,2
TEST_02966,0
TEST_02967,1
TEST_02968,0
TEST_02969,0
TEST_02970,2
TEST_02971,2
TEST_02972,2
TEST_02973,2
TEST_02974,0
TEST_02975,2
TEST_02976,0
TEST_02977,2
TEST_02978,2
TEST_02979,0
TEST_02980,2
TEST_02981,2
TEST_02982,0
TEST_02983,2
TEST_02984,0
TEST_02985,2
TEST_02986,2
TEST_02987,0
TEST_02988,1
TEST_02989,2
TEST_02990,1
TEST_02991,0
TEST_02992,2
TEST_02993,1
TEST_02994,0
TEST_02995,0
TEST_02996,2
TEST_02997,2
TEST_02998,1
TEST_02999,0
TEST_03000,2
TEST_03001,2
TEST_03002,1
TEST_03003,0
TEST_03004,0
TEST_03005,2
TEST_03006,2
TEST_03007,2
TEST_03008,2
TEST_03009,2
TEST_03010,1
TEST_03011,1
TEST_03012,2
TEST_03013,2
TEST_03014,1
TEST_03015,2
TEST_03016,0
TEST_03017,1
TEST_03018,2
TEST_03019,0
TEST_03020,2
TEST_03021,1
TEST_03022,2
TEST_03023,0
TEST_03024,0
TEST_03025,2
TEST_03026,0
TEST_03027,2
TEST_03028,1
TEST_03029,2
TEST_03030,0
TEST_03031,2
TEST_03032,2
TEST_03033,0
TEST_03034,2
TEST_03035,2
TEST_03036,0
TEST_03037,2
TEST_03038,0
TEST_03039,0
TEST_03040,1
TEST_03041,2
TEST_03042,0
TEST_03043,2
TEST_03044,2
TEST_03045,2
TEST_03046,2
TEST_03047,2
TEST_03048,0
TEST_03049,1
TEST_03050,2
TEST_03051,2
TEST_03052,0
TEST_03053,0
TEST_03054,2
TEST_03055,2
TEST_03056,1
TEST_03057,2
TEST_03058,2
TEST_03059,2
TEST_03060,0
TEST_03061,2
TEST_03062,2
TEST_03063,1
TEST_03064,1
TEST_03065,2
TEST_03066,1
TEST_03067,2
TEST_03068,1
TEST_03069,2
TEST_03070,1
TEST_03071,2
TEST_03072,0
TEST_03073,1
TEST_03074,2
TEST_03075,2
TEST_03076,0
TEST_03077,0
TEST_03078,0
TEST_03079,0
TEST_03080,0
TEST_03081,0
TEST_03082,1
TEST_03083,2
TEST_03084,0
TEST_03085,0
TEST_03086,1
TEST_03087,2
TEST_03088,0
TEST_03089,1
TEST_03090,0
TEST_03091,0
TEST_03092,0
TEST_03093,0
TEST_03094,1
TEST_03095,1
TEST_03096,2
TEST_03097,2
TEST_03098,2
TEST_03099,2
TEST_03100,0
TEST_03101,2
TEST_03102,1
TEST_03103,0
TEST_03104,2
TEST_03105,1
TEST_03106,0
